2,-7,18,-4,-12,25,-9,-21,7,-9
-3,-2,20,-3,-12,14,-4,-10,4,-7
-5,-3,29,-4,-6,6,-7,-1,-11,-1
-2,1,9,-1,-3,2,-2,-1,-4,1
0,1,2,0,0,0,0,0,-1,-1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
-1,-1,3,3,0,-1,0,-2,-1,-1
-3,0,8,13,-3,1,-1,-4,-7,-4
-5,5,11,17,-6,8,-7,-9,-11,-6
9,10,9,16,-8,1,-15,-15,-3,-8
6,8,11,13,-20,10,-20,-17,6,-7
8,6,11,15,-25,9,-8,-22,10,-20
2,11,12,10,-21,12,-3,-16,3,-21
10,4,15,-7,-17,17,-2,-18,6,-17
13,6,12,-1,-22,6,16,-10,-4,-18
22,-6,12,-7,-15,6,18,-10,2,-27
14,-13,5,-13,-11,10,32,-3,-1,-21
7,-6,-1,-2,-17,4,35,-9,3,-19
4,0,-1,-6,-11,-1,35,-7,0,-14
4,3,-2,-1,0,8,20,-10,-4,-18
-1,6,1,8,-8,2,15,-7,-6,-10
-13,7,13,6,0,7,18,-16,-6,-17
-2,13,13,13,-7,2,8,-23,-2,-16
-15,7,20,13,-5,4,2,-24,3,-15
-8,6,11,3,0,12,-2,-26,7,-9
-4,1,17,-1,-1,15,-7,-30,2,-1
-4,-9,19,-6,-6,20,-1,-20,8,-7
-3,-7,31,-9,-3,12,-3,-10,-7,-3
-3,1,16,-5,-4,3,-1,-3,-7,3
-1,0,7,-1,-3,4,-2,-1,-3,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,-1,1,4,0,0,0,-2,-1,-1
-2,0,5,11,-2,-1,-1,-4,-4,-2
-9,5,7,12,-3,9,-2,-6,-11,-3
-5,29,6,8,-5,-5,-8,1,-12,-10
8,24,15,10,-10,-10,-16,-6,-6,-12
4,9,10,9,-12,0,-21,1,12,-21
11,6,18,-3,-13,9,-13,-5,-2,-11
15,6,15,8,-17,2,-9,-8,-5,-9
14,-2,5,-1,-11,8,-3,-10,4,-5
13,-14,6,6,-9,9,-2,-16,7,-7
13,-26,0,-1,-11,14,13,-9,11,-8
22,-24,-7,-2,-6,13,7,-11,17,-12
8,0,-9,-6,-10,14,6,-5,10,-11
2,1,-5,3,-7,6,6,-6,9,-13
6,6,-3,5,-9,12,1,-11,1,-10
-3,20,2,7,1,4,-2,-13,-1,-13
-9,13,13,6,-1,11,-3,-20,3,-15
-3,5,18,11,12,1,-9,-16,-2,-18
-9,3,21,-1,1,11,-4,-25,0,-3
-5,-4,14,-4,13,7,-4,-24,7,-3
0,-7,18,-1,-5,8,-6,-11,-3,6
1,-4,9,-4,-3,4,-5,-8,0,8
-2,-1,8,-4,-4,5,-2,-2,-2,4
0,0,3,-1,-2,3,-1,-1,-1,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,-1,0,0
0,-2,-2,10,0,0,0,-5,-1,0
-6,1,-2,14,-2,5,0,1,-6,-5
-8,13,-1,16,-4,6,-2,5,-19,-7
-3,18,-3,20,-3,-4,-6,13,-23,-10
0,10,-4,17,-8,-1,-13,18,-12,-9
5,1,7,9,-9,1,-16,-9,3,2
6,-1,5,9,-5,8,-20,-2,7,-16
19,-11,1,7,-8,15,-27,-1,2,-4
17,-8,5,9,-3,11,-22,-5,7,-13
23,-6,-1,0,-10,12,-20,-10,15,-7
16,-11,-6,0,-7,10,-18,-10,25,-7
18,-8,-15,-1,-6,12,-7,-4,16,-9
11,7,-10,-2,-4,8,-4,4,13,-21
4,7,-5,-8,9,10,-18,-4,21,-20
1,13,-5,1,4,2,-12,-4,7,-7
-12,0,8,9,13,0,-8,-11,4,-6
-16,1,14,3,14,1,-5,-19,10,-6
-15,-4,16,-1,14,7,-3,-22,7,-3
-6,-8,14,-6,11,-2,-3,-18,2,14
-4,-4,13,-5,-4,1,-4,-12,1,16
-2,-4,8,-4,-3,4,-2,-9,3,7
-2,0,6,-2,-4,5,-1,-3,-3,4
0,0,3,-1,0,2,0,-1,-1,-1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,-1,0,0
0,-2,-3,7,0,1,0,1,-2,0
-1,-2,-4,11,-1,-1,0,3,-7,1
-2,-1,-9,13,-2,-1,-1,18,-16,1
-2,2,-14,21,-4,0,-1,16,-21,4
-8,-8,-17,28,-3,3,-3,20,-19,4
-7,-9,-18,13,-1,4,-6,18,-4,6
-3,-9,-10,15,-3,15,-11,4,-1,1
4,-17,-19,17,0,7,-12,11,1,4
-2,-20,-21,22,-3,18,-18,5,11,-3
5,-19,-4,10,-8,16,-19,6,14,-8
6,-23,-4,18,-10,19,-22,15,7,-13
3,-16,-2,13,-7,17,-16,4,14,-13
-7,-10,-5,5,-8,18,-15,4,13,-2
-7,-20,-5,11,-1,3,-10,5,19,-2
-10,-5,3,5,-7,14,-7,3,-3,6
-17,-1,2,-8,3,4,-9,-8,18,11
-14,3,-7,-4,4,0,-5,-6,16,11
-11,-1,-2,-7,4,-1,-4,-8,3,23
-9,0,5,0,0,0,-3,-10,-2,18
-3,-2,0,-2,1,7,-2,-9,-4,14
-1,-1,-2,-1,-1,6,-1,-8,-1,9
0,0,4,-1,-1,2,0,-3,-1,-1
0,0,4,-1,0,0,0,-2,-1,-1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0
0,-1,-2,0,0,1,0,6,-4,1
0,-3,-5,6,-3,0,0,7,-10,10
-3,-4,-5,13,-5,0,0,6,-10,8
-6,-8,-8,12,-10,0,0,13,-8,16
-7,-7,-14,28,-18,1,-1,23,-15,11
-15,-12,-17,27,-16,7,-2,25,-17,15
-21,-21,-13,29,-9,9,-2,15,-6,12
-18,-18,-14,27,-18,10,-3,25,-9,11
-22,-15,-12,31,-26,19,-3,25,-15,10
-19,-20,-8,22,-18,12,-5,21,-8,15
-20,-15,-5,17,-18,7,-4,21,-2,13
-18,-20,-3,6,-21,12,-4,27,5,10
-13,-15,-3,4,-23,12,-3,13,6,19
-13,-8,-4,1,-26,16,-3,15,3,17
-11,-4,-11,-2,-22,9,-2,19,0,21
-6,-2,-12,2,-19,7,-1,3,-2,28
-7,-1,-6,-2,-12,4,-1,-4,-1,29
-5,0,-5,-3,-9,7,0,-1,-3,21
-2,0,-4,-1,-4,9,0,0,-2,4
-1,0,-2,0,-3,6,0,-2,0,3
0,0,0,0,-1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1,0,0,-1,0,3
0,0,0,0,-1,0,0,-3,-2,7
-1,0,0,2,-3,-1,0,-3,-2,8
-2,0,-1,3,-5,-3,0,2,-2,8
-2,-1,-1,1,-9,-4,0,6,-3,12
-5,-1,-1,1,-15,0,0,12,-5,14
-3,-3,-1,0,-17,-1,0,12,-7,19
-3,-2,-2,-1,-21,3,0,15,-7,18
-3,-3,-1,-2,-21,6,0,8,-9,23
-5,-7,-3,-1,-25,3,-1,23,-9,23
-6,-4,-2,-4,-28,-2,-1,26,-10,28
-4,-2,-2,-3,-22,4,-1,27,-11,13
-3,-3,-3,1,-21,1,-1,20,-9,18
-3,-1,-4,0,-22,0,-1,23,-6,12
-2,-2,-3,0,-18,-1,0,12,-5,18
-1,-1,-1,0,-14,-1,0,6,-4,15
-2,0,-1,-1,-6,2,0,0,-2,10
-1,0,-1,0,-3,1,0,-1,-1,7
-1,0,0,0,-2,1,0,3,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,-1,0,0,0,0,1
0,0,0,0,-2,0,0,1,0,1
0,0,0,0,-1,0,0,1,0,0
0,0,0,0,-2,0,0,3,-1,1
0,0,0,0,-2,1,0,0,0,2
0,0,0,0,-2,0,0,3,0,0
0,0,0,0,-1,0,0,6,0,-4
0,0,0,0,-4,0,0,7,-1,0
0,0,0,0,-2,0,0,6,-1,-2
0,0,0,-1,-1,0,0,5,0,-3
0,0,0,0,-1,-1,0,7,0,-5
0,-1,0,0,-1,0,0,7,-1,-3
0,0,0,0,-1,0,0,2,0,-1
0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,-1,0,1
-1,0,-1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
